"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"4222"	"C"	"4.95421937987788"	"-0.849199986424955"	"-3.75969569803355"	"0.535563176579343"	"1.08003684864845"	"0.463495099177114"	"1.08043302929517"	"1.32953266936156"	"0.358720426322857"	"-0.000997019500320134"	"0.611662104404529"	"-0.713788558227939"	"0.686204666259051"	"0.741098794692363"	"0.175087430446817"
"4228"	"C"	"4.41014220701079"	"-1.43640874797651"	"-4.11382188059383"	"0.149974098139799"	"1.70557839437204"	"-0.844222932788398"	"-1.12563398153383"	"-0.523401851690053"	"0.485273607363349"	"-0.898000750227943"	"0.535668529751005"	"0.206127995616288"	"0.42571647494148"	"1.09513838339504"	"-0.307843162707306"
"4229"	"C"	"4.40393380721319"	"-1.43786780733914"	"-4.12303664342865"	"0.265041231730099"	"1.57155363187347"	"-0.820004935667562"	"-1.1971959143287"	"-0.421078585988356"	"0.279019335874732"	"-1.03104569391476"	"0.598569323104544"	"0.207564073898292"	"0.456885050868185"	"0.967209877212181"	"-0.0476867090415127"
"4230"	"C"	"4.43239635472206"	"-1.61163918958974"	"-4.09368128817413"	"0.173382722825731"	"1.49102357110236"	"-0.83817375275702"	"-1.17993930023049"	"-0.436374200188438"	"0.153979803907737"	"-0.692462613051524"	"0.617438167896571"	"0.264199161270424"	"0.525508401649359"	"0.899217731991962"	"-0.19009828466844"
"4233"	"C"	"4.51435736627652"	"-1.55884591135592"	"-4.2808851755533"	"0.133242288504466"	"1.30511562463778"	"-0.879770783510459"	"-1.29756015730094"	"-0.633974513256682"	"-0.0643541917857112"	"-0.279261328689724"	"0.33394676692193"	"0.577960360945081"	"0.77405049264983"	"0.758241911697148"	"-0.0614481783784956"
"4237"	"C"	"4.53437445770756"	"-1.61251565434916"	"-4.40997374592407"	"0.0184710992103908"	"1.02161760516884"	"-0.706152740692358"	"-1.21282422547602"	"-0.554446255449934"	"-0.494364558465564"	"-0.11863698439932"	"0.357797075304274"	"0.62435442968099"	"1.00955254898958"	"0.403459015380154"	"0.0334504732887758"
"4240"	"C"	"4.50522411477156"	"-1.35749752826676"	"-4.44404145089094"	"-0.0870917729130895"	"1.0325054317014"	"-0.311850782120861"	"-1.06273078090364"	"-0.322182552719264"	"-0.573853454287576"	"-0.242081544668576"	"0.389573124438255"	"0.704318633755104"	"1.05284954743398"	"0.162851892893197"	"-0.083301287677929"
"4243"	"C"	"4.51999298059613"	"-1.22096610682728"	"-4.29800819908633"	"-0.19802674877513"	"0.899561299450267"	"0.0184153753098968"	"-0.699825850742477"	"0.100359578410016"	"-0.577272580449966"	"-0.110761738124371"	"0.499190992394759"	"0.822525732494186"	"0.86779943402976"	"0.17602181556113"	"-0.295186415369603"
"4244"	"C"	"4.53362238904318"	"-1.23270832196979"	"-4.2630936675597"	"-0.151502611300945"	"0.706168066438859"	"0.109255326570278"	"-0.594741225066945"	"0.265805245651355"	"-0.674452090366593"	"-0.0398926587485627"	"0.544632679582813"	"0.750837346354932"	"0.781573706373594"	"0.206270584798722"	"-0.224647720960093"
"4247"	"C"	"4.74841053360892"	"-1.05815843721351"	"-4.04756672236093"	"-0.0929312924151716"	"0.451564417494895"	"0.203009628441017"	"-0.11704757135217"	"0.476871271218529"	"-1.01433964341054"	"0.240842276913013"	"0.497623454108868"	"0.560973676744091"	"1.02966393353414"	"0.28608167659405"	"-0.13548909287042"
"4248"	"C"	"4.79719440112454"	"-1.16045484784228"	"-4.12249081763532"	"-0.0712108097472372"	"0.462910020218872"	"0.195919027052907"	"0.0234427652091463"	"0.362434899675893"	"-1.07787791898064"	"0.282033000218826"	"0.42709298237703"	"0.337693354197193"	"0.903499120227029"	"0.162148819763948"	"-0.0623039028885583"
"4252"	"C"	"4.58359133809514"	"-1.31176763295702"	"-3.97061991137242"	"-0.176929355840415"	"0.591504210620542"	"0.221365628929889"	"0.0288626185064138"	"0.919655298791505"	"-0.77753604832269"	"-0.00641811720425664"	"0.778245562553056"	"0.199665825111032"	"0.589232419290882"	"0.225937010526589"	"-0.216436710454484"
"4253"	"C"	"4.641213813903"	"-1.34481828932308"	"-4.01262438026094"	"-0.229582423148554"	"0.758788808985426"	"0.287309474402034"	"0.0883656990968151"	"1.02977695255689"	"-0.724926472401862"	"0.0623012820476762"	"0.816730490198445"	"0.199396012086865"	"0.570357093139386"	"0.333406129610227"	"-0.404134180465155"
"4254"	"C"	"4.59786842219105"	"-1.37458555740824"	"-4.02485423369863"	"-0.22690593199358"	"0.886863861440126"	"0.315830073019569"	"0.130034289889184"	"1.18285084346226"	"-0.617070577962954"	"0.113440911306493"	"0.841526764990915"	"0.21544656315656"	"0.537856193677256"	"0.447285811531349"	"-0.425206771680585"
"4260"	"C"	"4.66933945272854"	"-1.01011266852781"	"-4.13846179570804"	"0.108761028783331"	"0.615518424335521"	"0.659515066538179"	"0.0587968623055201"	"0.696061058795422"	"-0.787180494894516"	"0.564676555856205"	"0.918953730466572"	"-0.304308109835273"	"1.20384915159673"	"0.382407990682409"	"-0.0641764645464354"
"4267"	"C"	"4.72536170892003"	"-0.99537599253271"	"-4.00804603414812"	"-0.0275364441582125"	"0.577115085626932"	"0.244227856263122"	"0.818659249246821"	"1.36895034887518"	"-0.144043193849527"	"0.15147064929981"	"0.758575314682772"	"-0.337125890673334"	"0.91159121975316"	"0.529820501265174"	"-0.04929576927053"
"4270"	"C"	"4.46850403145613"	"-1.42807556509197"	"-4.20227357415491"	"-0.0189770473684143"	"1.13548264525774"	"0.0137610648667466"	"1.20891647442581"	"1.89833061060731"	"0.062369481100638"	"-0.118735805949576"	"1.06591864479282"	"-0.514938159779611"	"0.691525893199015"	"0.863667544455637"	"-0.126260983075041"
"4271"	"C"	"4.50383934165057"	"-1.45685276309139"	"-4.16220856540565"	"-0.0612532665807736"	"1.09947752795803"	"0.111533071943047"	"1.09383946302318"	"1.72329676494014"	"0.316292775943546"	"-0.0627050421343207"	"1.05159192483283"	"-0.404373631247017"	"0.724400645865347"	"0.853644129823581"	"-0.268385164578909"
"4274"	"C"	"4.35848035301229"	"-1.08418750306382"	"-4.00515415784868"	"0.183065906774988"	"1.09393776125214"	"0.385904985396648"	"1.37701455695179"	"1.7965905350289"	"0.462488343654081"	"-0.122337828312494"	"0.885135054987398"	"-0.85695168090626"	"0.603054887621907"	"0.869453426295518"	"-0.141364180765405"
"4275"	"C"	"4.48904263645092"	"-1.13641930598802"	"-4.14627667140369"	"0.223963444853389"	"1.27586982366627"	"0.54499325939048"	"1.3709128747052"	"1.63478144959737"	"0.663859111919066"	"0.0749904776964082"	"0.840090537231104"	"-0.824251283216991"	"0.655782048735867"	"1.00461136340659"	"-0.319807484949883"
"4279"	"C"	"4.73745581811417"	"-0.74623967878657"	"-4.04614940563085"	"0.83101671673666"	"1.48500214013319"	"1.0273928082121"	"1.06537000426326"	"1.04075837694909"	"0.407150021538577"	"0.253089514223964"	"0.839362969259878"	"-1.3208882986053"	"1.09909208213179"	"1.29477559441226"	"-0.100698155115085"
"4280"	"C"	"4.64745330398104"	"-0.730134156666781"	"-3.93146057427981"	"0.935669011468586"	"1.34297386806988"	"0.857201661266938"	"1.24533294559014"	"1.11562489962323"	"0.558679963992773"	"0.20589022114612"	"0.702063657495365"	"-1.12778711269033"	"1.0297854644224"	"1.30676570168449"	"-0.017680702451437"
"4285"	"C"	"4.67548023866022"	"-1.15690267318431"	"-3.34236880749135"	"1.32528104869363"	"1.79286175145929"	"0.647073771549792"	"1.12283209131435"	"0.688744669296989"	"0.791101042297611"	"-0.607745454137861"	"0.905174537033209"	"-1.27794619504073"	"0.832268943294725"	"1.43111863840417"	"0.00064033347749097"
"4292"	"C"	"4.78064801320686"	"-0.848711408909242"	"-2.69340146363421"	"2.40115296854329"	"1.81093027909754"	"0.420626666168379"	"1.52886761405371"	"-0.0818273587789949"	"1.14667262138846"	"-0.250095945862044"	"0.386146331761125"	"-1.05716189805259"	"0.440841230432895"	"1.56733849084947"	"0.405300707126468"
"4293"	"C"	"4.81015379811292"	"-0.824591575147126"	"-2.56328247741827"	"2.53661873412353"	"1.97734498505482"	"0.370932926582359"	"1.57484379416176"	"-0.141744038937635"	"1.07575977709768"	"-0.271008031253687"	"0.475692178894629"	"-1.10313059479136"	"0.571623813298857"	"1.65353468145415"	"0.35176877508515"
"4297"	"C"	"4.80177260804388"	"-1.20345413874298"	"-1.85890675957194"	"2.67647043574887"	"2.28392302916125"	"-0.119098000752756"	"1.37149235950594"	"-0.593336888286503"	"0.852715636545964"	"-1.40149943573425"	"0.951297453446674"	"-0.896205518833139"	"0.413111403137612"	"1.29343949427508"	"0.053880535536079"
"4298"	"C"	"4.86379234258755"	"-1.3117619045499"	"-1.64926912899195"	"2.50940808331014"	"2.28393292084646"	"-0.316584451471002"	"1.41817463360424"	"-0.654439712793291"	"0.938343265657826"	"-1.3756506655768"	"0.731392027133413"	"-0.806547548143194"	"0.340999785857759"	"1.2158416113716"	"-0.0647127939216226"
"4301"	"C"	"4.73479675238596"	"-1.20263099615806"	"-1.8710708058995"	"2.67052348956284"	"2.19398128623669"	"-0.722768064830316"	"1.23027756648267"	"-0.99236440612862"	"0.958986738783222"	"-0.940202666550921"	"0.302466740274983"	"-0.480725341019552"	"0.0618971003549087"	"1.54908381734007"	"0.029736091752227"
"4302"	"C"	"4.68882159709286"	"-1.20529518505889"	"-1.91876587585513"	"2.68439635987218"	"2.0753943595013"	"-0.818940897157184"	"1.10875627358176"	"-1.0722094083596"	"0.832754080801278"	"-0.975153338668732"	"0.304422412307673"	"-0.504440784015297"	"0.0712701931961048"	"1.52139359673073"	"0.13037099932714"
"4303"	"C"	"4.67536468464926"	"-1.28570489262855"	"-2.00060154293663"	"2.65944514187505"	"2.05816553803234"	"-0.846990232545111"	"1.00794157857521"	"-1.06702778855373"	"0.765987504499306"	"-1.0750258843276"	"0.302268985285776"	"-0.407214074838209"	"0.0871611482599831"	"1.57588395713633"	"0.119831504600162"
"4305"	"C"	"4.8077502262139"	"-1.04399615233773"	"-2.16507755771516"	"2.54938350099791"	"2.06438277746329"	"-0.801901890399563"	"0.807802460388027"	"-1.11783270084076"	"0.736355850304607"	"-1.09442159628956"	"0.183121388062484"	"-0.447892740899076"	"0.250067623913036"	"1.70321670891921"	"-0.0522951758509039"
"4307"	"C"	"4.94905831422798"	"-1.09649872455912"	"-2.17611122484893"	"2.45114893076219"	"2.11041278425902"	"-0.775702582646009"	"0.87353744641437"	"-0.942230103110182"	"0.558362655644592"	"-1.51230573523213"	"0.396661108293037"	"-0.420587336346194"	"0.468377729644452"	"1.57755311703453"	"-0.206267266103846"
"4308"	"C"	"4.88494651845658"	"-1.08588506579174"	"-2.1921664667951"	"2.37818848437123"	"2.10829455664127"	"-0.849131005511428"	"0.862162235537873"	"-0.906970675573906"	"0.524943078898011"	"-1.65495370696333"	"0.38335712577446"	"-0.394288677637026"	"0.373937198021091"	"1.60306475708582"	"-0.187939760380317"
"4310"	"C"	"4.72437355521981"	"-1.2362569455705"	"-2.08885722716937"	"2.2074913454453"	"2.10149837500484"	"-1.05300263184005"	"0.850086949378519"	"-0.693844524173493"	"0.740752658558576"	"-2.08491595863664"	"0.415106310553125"	"-0.21924859244038"	"0.0855416282014427"	"1.59873049753473"	"-0.33553572398354"
"4313"	"C"	"4.59768841129512"	"-1.45954580618374"	"-2.35056137932357"	"1.93091096256299"	"2.06680290075396"	"-1.34276189601202"	"0.716130666127813"	"-0.709067056118592"	"0.676733054159821"	"-1.79889888221167"	"0.139518466351242"	"-0.132409683214882"	"-0.207994943205503"	"1.70994920278966"	"-0.311199353956298"
"4314"	"C"	"4.58710777234805"	"-1.48791263620179"	"-2.35920415702371"	"1.8309763385494"	"2.05648839170286"	"-1.36516368828731"	"0.704672379938798"	"-0.708760221515915"	"0.698070664864264"	"-1.51433117282046"	"0.066137784735228"	"-0.085969020276119"	"-0.0945935901409313"	"1.7216151113401"	"-0.36834714527532"
"4315"	"C"	"4.5682466704383"	"-1.40858836729325"	"-2.43267431575556"	"1.80939642209927"	"2.08607071579805"	"-1.32278613376936"	"0.605050458715224"	"-0.763548213330425"	"0.545483440808721"	"-1.34305270348696"	"0.137473647104184"	"-0.136968120263056"	"-0.0275578202705057"	"1.71492247081965"	"-0.325180836534761"
"4316"	"C"	"4.60780349198536"	"-1.38716947839556"	"-2.63096745934884"	"1.65855893056288"	"2.13829441389154"	"-1.37296909067623"	"0.371001123279408"	"-0.723595142373757"	"0.419569683646651"	"-1.35433771674061"	"0.125541472995971"	"-0.0867547183846636"	"0.195110204335654"	"1.8561911950147"	"-0.337320442524669"
"4326"	"C"	"4.34289349108496"	"-1.35739591466376"	"-3.56004011001003"	"1.06469886452543"	"1.91066681972472"	"-0.913343351860784"	"-0.969127827959467"	"-0.759684965933165"	"-0.0164175204996233"	"-1.12693579839245"	"0.461216127933276"	"-0.153657276285123"	"1.08169965875899"	"1.39943779760793"	"-0.0811216162516789"
"4327"	"C"	"4.34497487331187"	"-1.38137636039439"	"-3.70625406943783"	"0.939350532730566"	"1.9352175641695"	"-0.926254625810477"	"-0.943195114369399"	"-0.70407477204017"	"0.0923499802788932"	"-1.00157622772322"	"0.488152036693064"	"-0.0351670596739827"	"0.908470920092157"	"1.48458518495057"	"-0.165089836562155"
"4329"	"C"	"4.40736390285165"	"-1.49845836920386"	"-3.81160177560178"	"0.746500414705172"	"1.77068391575218"	"-0.979162656224276"	"-1.07220655565203"	"-0.561669211276308"	"0.144944689706221"	"-1.05316428959549"	"0.530877940118894"	"0.134436948294359"	"0.707555988834048"	"1.33718635327265"	"-0.253632770826882"
"4330"	"C"	"4.42188313824343"	"-1.37482640088978"	"-3.89357866774104"	"0.663927596655386"	"1.69536464553499"	"-0.897909210780961"	"-1.19643056088038"	"-0.530229580819859"	"0.151914030810638"	"-1.02512133172283"	"0.580076428830999"	"0.104132864991908"	"0.784458558496361"	"1.33923113346259"	"-0.334078099000155"
"4331"	"C"	"4.44964946776687"	"-1.24792382418177"	"-3.91509037984691"	"0.528260982924341"	"1.68250974888332"	"-0.766208770055534"	"-1.24767181792702"	"-0.420694570318836"	"0.17140940503033"	"-0.882618947097441"	"0.487769012980036"	"0.108549857726744"	"0.86839908027853"	"1.32308466848339"	"-0.377146478998194"
"4333"	"C"	"4.5413707354812"	"-1.16600305743011"	"-4.01316910936265"	"0.480469410592316"	"1.5118422311035"	"-0.625845234921207"	"-1.14522672796637"	"-0.192750504591744"	"0.0777954329673772"	"-0.866857250592222"	"0.620605793779128"	"0.163777488179605"	"0.751120801387445"	"1.1547341141773"	"-0.436649900919302"
"4341"	"C"	"4.73045237278036"	"-1.69579183582596"	"-4.01966891949751"	"0.305943392134606"	"0.722006964179618"	"-0.577827131891942"	"-1.0517690482203"	"-0.103324197331563"	"-0.0144302065503139"	"-0.589140364379324"	"0.61536069277506"	"0.701447886948647"	"0.994328339943906"	"0.72558381965852"	"-0.26563426806774"
"4342"	"C"	"4.773362217176"	"-1.61454990723467"	"-3.93844461893915"	"0.2044327484672"	"0.647602316727457"	"-0.61914402762298"	"-0.951379305185098"	"-0.103952027418443"	"-0.0636739920575493"	"-0.599060606886931"	"0.414692710324904"	"0.66065607513024"	"1.0228721184571"	"0.618412500405378"	"-0.300565474240952"
"4343"	"C"	"4.67720263370024"	"-1.5679512995902"	"-3.96181148155872"	"0.189030013805721"	"0.620682784068552"	"-0.547339305157213"	"-0.83484758083083"	"-0.110939575390275"	"-0.0948441151497971"	"-0.667602923044673"	"0.357668791249607"	"0.649044044664639"	"0.924537033068186"	"0.497083058605608"	"-0.308875838303712"
"4345"	"C"	"4.56851011390637"	"-1.53135309067153"	"-4.04701254392206"	"0.108212380382888"	"0.753506283817388"	"-0.0980576492977285"	"-0.79673191085524"	"-0.0388154583314678"	"-0.362437987037564"	"-0.562629664654927"	"0.407903954100256"	"0.609449981684263"	"0.883514209212644"	"0.379132907469682"	"-0.426590355515887"
"4346"	"C"	"4.57522716130505"	"-1.46225663067437"	"-4.01868201110821"	"0.094606659760179"	"0.774610045501755"	"0.0500496954229951"	"-0.742102255592908"	"0.284002844134108"	"-0.472150080296127"	"-0.525568674776441"	"0.617047286017185"	"0.656224881384025"	"0.810508242292555"	"0.458309296186468"	"-0.578237183628264"
"4347"	"C"	"4.62962159097441"	"-1.42899195219147"	"-3.91193338664132"	"0.00277480173602984"	"0.68371220137169"	"0.095320918974695"	"-0.572987346221448"	"0.48745618362364"	"-0.390336570258077"	"-0.439707023806562"	"0.546938845907526"	"0.626365401830728"	"0.828797646092033"	"0.542264800323791"	"-0.801794107152383"
"4348"	"C"	"4.72522068227469"	"-1.34743894820669"	"-3.88202951557483"	"-0.0297000560057977"	"0.540720208473795"	"0.134531769893573"	"-0.339737428580069"	"0.569558534263358"	"-0.263416809906983"	"-0.497210921960515"	"0.463041104764567"	"0.625844899565532"	"0.841505760607788"	"0.493592240697695"	"-0.70362706427052"
"4352"	"C"	"4.82141950248716"	"-1.20137976450784"	"-3.58806918376369"	"0.0462062199606958"	"0.230875526747334"	"0.0953345991679378"	"0.0598488271426797"	"0.819107221456353"	"-0.65115703099043"	"-0.304338885980968"	"0.536536860567047"	"0.340818678970746"	"1.0015394301966"	"0.456904814894955"	"-0.335509609828265"
"4354"	"C"	"4.91005373418588"	"-1.30759651037854"	"-3.4846793851086"	"0.013627661355475"	"0.156585589876544"	"0.0366048508860583"	"0.161442166295157"	"0.922397443482074"	"-0.698123122596043"	"-0.331089048539749"	"0.556884819472358"	"0.283409206047769"	"0.956224457463"	"0.380753132095825"	"-0.381759533615944"
"4356"	"C"	"4.77765545326804"	"-1.37148103445811"	"-3.50143928020348"	"-0.0592915868472505"	"0.255438732317912"	"-0.0658740734315307"	"0.36575850997538"	"1.15376477471744"	"-0.550781418128581"	"-0.420704547414205"	"0.465383973751903"	"0.18172335491479"	"0.83918206262479"	"0.37342233841049"	"-0.435990199592013"
"4358"	"C"	"4.62189030076969"	"-1.52493791336499"	"-3.57832395172478"	"-0.0303043209616933"	"0.303919200687991"	"-0.0445229240643731"	"0.323509459648383"	"1.01646799108954"	"-0.36305471649401"	"-0.0170010909913283"	"0.394624042715655"	"0.105539040653614"	"0.797043766753731"	"0.434519727278891"	"-0.494405490491714"
"4359"	"C"	"4.55694459026439"	"-1.55620690532961"	"-3.7246033977123"	"0.153574277558126"	"0.428221649251681"	"0.0484786664468602"	"0.206910836933222"	"1.20945703392245"	"-0.571466589054678"	"-0.140461953473604"	"0.67940371199503"	"-0.00679041669700339"	"0.791851843605285"	"0.569365910082254"	"-0.419147099313408"
"4370"	"C"	"4.54580656255989"	"-1.38354663292268"	"-4.00980210176165"	"0.311110347373231"	"0.725377616323202"	"0.405818729942291"	"0.144604676293742"	"1.28905405034767"	"-0.108955842385129"	"-0.212856560363682"	"1.26563889653936"	"-0.129474991390314"	"1.33860491576108"	"1.01081773063743"	"-0.494635780204433"
"4371"	"C"	"4.57747255173356"	"-1.1769010942429"	"-3.98865711145492"	"0.278937718381571"	"0.724354963367114"	"0.362126074296846"	"0.354886273924974"	"1.02341199819997"	"0.0531429415068862"	"-0.139493880871521"	"1.0284097176323"	"-0.30839287424343"	"1.38216355830962"	"0.921001312547338"	"-0.46515084251019"
"4372"	"C"	"4.51153718578852"	"-1.24379598550958"	"-4.05201255448948"	"0.298127457531626"	"0.68127439153773"	"0.419543485898395"	"0.419647971744415"	"0.788921739671293"	"0.102970234488322"	"0.00917363399877476"	"0.865220990677666"	"-0.484967653174781"	"1.34312634443385"	"0.852377269380476"	"-0.318255130717214"
"4375"	"C"	"4.37572924155457"	"-1.26792406600335"	"-4.13494880303714"	"0.361768616945202"	"1.0469295796486"	"0.359490177053946"	"0.660621903960621"	"1.27423275374418"	"0.224320622759797"	"-0.186642917525204"	"1.1586199132338"	"-0.655423987995278"	"1.03206781424822"	"1.20396589133734"	"-0.455829792077737"
"4380"	"C"	"4.50202111445666"	"-1.0152465013056"	"-4.00501539588524"	"0.610519384825609"	"1.1419419132519"	"0.592340023551874"	"0.876683766870947"	"1.25942241731098"	"0.673329495220476"	"-0.166084567713379"	"1.16716723575264"	"-0.816914370067658"	"1.05487804751442"	"1.61206733491808"	"-0.301403572349609"
"4382"	"C"	"4.75206932545753"	"-0.791901988941381"	"-3.95852508640001"	"0.845193536201064"	"1.12809936478775"	"0.78986958977687"	"0.887038169763108"	"0.930091939511388"	"0.698523051698601"	"-0.108742236768098"	"1.06753230434385"	"-1.02029024344676"	"1.19606860167046"	"1.64929889907761"	"-0.169853691664627"
"4383"	"C"	"4.88438151318769"	"-0.85450950800938"	"-3.79065092852969"	"0.885285296779557"	"1.00603777205121"	"0.760333255222768"	"0.989828833331534"	"0.989347015830561"	"0.626819730483632"	"-0.235810226257863"	"1.073852902491"	"-1.09750548035213"	"1.31969724257511"	"1.54775365525135"	"-0.190875311032786"
